id,db_id,difficulty,sql,question_en,question_ru,description_ru
10,concert_singer,medium,"SELECT country ,  count(*) FROM singer GROUP BY country",Show all countries and the number of singers in each country.,Показать все страны и количество певцов в каждой стране.,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'singer' и с группировкой записей. Запрос отвечает на вопрос: ""Показать все страны и количество певцов в каждой стране."" Используется агрегатная функция COUNT."
11,concert_singer,medium,"SELECT country ,  count(*) FROM singer GROUP BY country",How many singers are from each country?,Сколько певцов из каждой страны?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'singer' и с группировкой записей. Запрос отвечает на вопрос: ""Сколько певцов из каждой страны?"" Используется агрегатная функция COUNT."
12,concert_singer,hard,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),List all song names by singers above the average age.,Перечислите все названия песен исполнителей старше среднего возраста.,"Сложный SQL запрос: Запрос вычисления среднего значения из таблицы 'singer', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Перечислите все названия песен исполнителей старше среднего возраста."" Используется агрегатная функция AVG."
13,concert_singer,hard,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),What are all the song names by singers who are older than average?,Как называются песни певцов старше среднего возраста?,"Сложный SQL запрос: Запрос вычисления среднего значения из таблицы 'singer', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Как называются песни певцов старше среднего возраста?"" Используется агрегатная функция AVG."
14,concert_singer,medium,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",Show location and name for all stadiums with a capacity between 5000 and 10000.,Показать местоположение и название для всех стадионов вместимостью от 5000 до 10000 человек.,"Запрос средней сложности: Запрос выборки данных из таблицы 'stadium' и с 2 условиями фильтрации (отбора). Запрос отвечает на вопрос: ""Показать местоположение и название для всех стадионов вместимостью от 5000 до 10000 человек."""
15,concert_singer,medium,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",What are the locations and names of all stations with capacity between 5000 and 10000?,Как расположены и называются все станции вместимостью от 5000 до 10000 человек?,"Запрос средней сложности: Запрос выборки данных из таблицы 'stadium' и с 2 условиями фильтрации (отбора). Запрос отвечает на вопрос: ""Как расположены и называются все станции вместимостью от 5000 до 10000 человек?"""
16,concert_singer,easy,"select max(capacity), average from stadium",What is the maximum capacity and the average of all stadiums ?,Какова максимальная и средняя вместимость всех стадионов?,"Запрос вычисления максимального значения из таблицы 'stadium'. Запрос отвечает на вопрос: ""Какова максимальная и средняя вместимость всех стадионов?"" Используется агрегатная функция MAX."
17,concert_singer,medium,"select avg(capacity) ,  max(capacity) from stadium",What is the average and maximum capacities for all stadiums ?,Какова средняя и максимальная вместимость всех стадионов?,"Запрос средней сложности: Запрос вычисления максимального значения и среднего значения из таблицы 'stadium'. Запрос отвечает на вопрос: ""Какова средняя и максимальная вместимость всех стадионов?"" Используются агрегатные функции: MAX, AVG."
18,concert_singer,easy,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with highest average attendance?,Как называется и вместимость стадион с самой высокой средней посещаемостью?,"Запрос выборки данных из таблицы 'stadium', с сортировкой полученных результатов по убыванию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Как называется и вместимость стадион с самой высокой средней посещаемостью?"""
19,concert_singer,easy,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with the highest average attendance?,Как называется и вместимость стадион с самой высокой средней посещаемостью?,"Запрос выборки данных из таблицы 'stadium', с сортировкой полученных результатов по убыванию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Как называется и вместимость стадион с самой высокой средней посещаемостью?"""
20,concert_singer,medium,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts are there in year 2014 or 2015?,Сколько концертов будет в 2014 или 2015 году?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'concert' и с 2 условиями фильтрации (отбора). Запрос отвечает на вопрос: ""Сколько концертов будет в 2014 или 2015 году?"" Используется агрегатная функция COUNT."
21,concert_singer,medium,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts occurred in 2014 or 2015?,Сколько концертов произошло в 2014 или 2015 году?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'concert' и с 2 условиями фильтрации (отбора). Запрос отвечает на вопрос: ""Сколько концертов произошло в 2014 или 2015 году?"" Используется агрегатная функция COUNT."
22,concert_singer,hard,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id",Show the stadium name and the number of concerts in each stadium.,Покажите название стадиона и количество концертов на каждом стадионе.,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'concert', 'stadium', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц и с группировкой записей. Запрос отвечает на вопрос: ""Покажите название стадиона и количество концертов на каждом стадионе."" Используется агрегатная функция COUNT."
23,concert_singer,hard,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","For each stadium, how many concerts play there?",Сколько концертов на каждом стадионе?,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'concert', 'stadium', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц и с группировкой записей. Запрос отвечает на вопрос: ""Сколько концертов на каждом стадионе?"" Используется агрегатная функция COUNT."
24,concert_singer,hard,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1",Show the stadium name and capacity with most number of concerts in year 2014 or after.,"Укажите название и вместимость стадиона, на котором было проведено наибольшее количество концертов в 2014 году или позднее.","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'concert', 'stadium', '=', 't2', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Укажите название и вместимость стадиона, на котором было проведено наибольшее количество концертов в 2014 году или позднее."" Используется агрегатная функция COUNT."
25,concert_singer,hard,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1",What is the name and capacity of the stadium with the most concerts after 2013 ?,"Как называется и вместимость стадион, на котором после 2013 года было больше всего концертов?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'concert', 'stadium', '=', 't2', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Как называется и вместимость стадион, на котором после 2013 года было больше всего концертов?"" Используется агрегатная функция COUNT."
26,concert_singer,medium,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,Which year has most number of concerts?,В каком году больше всего концертов?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'concert', с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""В каком году больше всего концертов?"" Используется агрегатная функция COUNT."
27,concert_singer,medium,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,What is the year that had the most concerts?,В каком году было больше всего концертов?,"Запрос средней сложности: Запрос подсчета количества записей из таблицы 'concert', с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""В каком году было больше всего концертов?"" Используется агрегатная функция COUNT."
28,concert_singer,hard,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),Show the stadium names without any concert.,Покажите названия стадионов без концерта.,"Сложный SQL запрос: Запрос выборки данных из таблицы 'stadium', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Покажите названия стадионов без концерта."""
29,concert_singer,hard,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),What are the names of the stadiums without any concerts?,Как называются стадионы без концертов?,"Сложный SQL запрос: Запрос выборки данных из таблицы 'stadium', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Как называются стадионы без концертов?"""
30,concert_singer,hard,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,Show countries where a singer above age 40 and a singer below 30 are from.,"Покажите страны, откуда родом певец старше 40 лет и певец младше 30 лет.","Сложный SQL запрос: Запрос выборки данных из таблицы 'singer', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Покажите страны, откуда родом певец старше 40 лет и певец младше 30 лет."""
31,concert_singer,extra_hard,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,Show names for all stadiums except for stadiums having a concert in year 2014.,"Показать названия всех стадионов, кроме стадионов, на которых в 2014 году проходили концерты.","Очень сложный SQL запрос: Запрос выборки данных из таблиц 'concert', 'stadium', 'select', '=', 'from', 't2', 'except', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Показать названия всех стадионов, кроме стадионов, на которых в 2014 году проходили концерты."""
32,concert_singer,extra_hard,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,What are the names of all stadiums that did not have a concert in 2014?,"Как называются все стадионы, на которых не проводились концерты в 2014 году?","Очень сложный SQL запрос: Запрос выборки данных из таблиц 'concert', 'stadium', 'select', '=', 'from', 't2', 'except', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Как называются все стадионы, на которых не проводились концерты в 2014 году?"""
33,concert_singer,hard,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id",Show the name and theme for all concerts and the number of singers in each concert.,"Укажите название и тему всех концертов, а также количество певцов на каждом концерте.","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'singer_in_concert', 'concert', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц и с группировкой записей. Запрос отвечает на вопрос: ""Укажите название и тему всех концертов, а также количество певцов на каждом концерте."" Используется агрегатная функция COUNT."
34,concert_singer,hard,"select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","What are the names , themes , and number of singers for every concert ?","Каковы названия, темы и количество певцов на каждом концерте?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'singer_in_concert', 'concert', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц и с группировкой записей. Запрос отвечает на вопрос: ""Каковы названия, темы и количество певцов на каждом концерте?"" Используется агрегатная функция COUNT."
35,concert_singer,hard,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",List singer names and number of concerts for each singer.,Перечислите имена певцов и количество концертов каждого певца.,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'singer_in_concert', '=', 'singer', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц и с группировкой записей. Запрос отвечает на вопрос: ""Перечислите имена певцов и количество концертов каждого певца."" Используется агрегатная функция COUNT."
36,concert_singer,hard,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",What are the names of the singers and number of concerts for each person?,Как зовут певцов и сколько концертов у каждого из них?,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'singer_in_concert', '=', 'singer', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц и с группировкой записей. Запрос отвечает на вопрос: ""Как зовут певцов и сколько концертов у каждого из них?"" Используется агрегатная функция COUNT."
37,concert_singer,hard,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,List all singer names in concerts in year 2014.,"Перечислите имена всех певцов, участвовавших в концертах в 2014 году.","Сложный SQL запрос: Запрос выборки данных из таблиц 'singer_in_concert', 'concert', 't3', '=', 'singer', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Перечислите имена всех певцов, участвовавших в концертах в 2014 году."""
38,concert_singer,hard,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,What are the names of the singers who performed in a concert in 2014?,"Как зовут певцов, выступавших на концерте в 2014 году?","Сложный SQL запрос: Запрос выборки данных из таблиц 'singer_in_concert', 'concert', 't3', '=', 'singer', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Как зовут певцов, выступавших на концерте в 2014 году?"""
39,concert_singer,easy,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",what is the name and nation of the singer who have a song having 'Hey' in its name?,"как зовут и нации певца, у которого есть песня, в названии которой есть ""Hey""?","Запрос выборки данных из таблицы 'singer' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""как зовут и нации певца, у которого есть песня, в названии которой есть ""Hey""?"""
40,concert_singer,easy,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"Как зовут и страну происхождения каждого певца, в названии которого есть песня со словом «Эй»?","Запрос выборки данных из таблицы 'singer' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Как зовут и страну происхождения каждого певца, в названии которого есть песня со словом «Эй»?"""
41,concert_singer,extra_hard,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"Найдите названия и расположение стадионов, на которых проходили некоторые концерты в 2014 и 2015 годах.","Очень сложный SQL запрос: Запрос выборки данных из таблиц 'concert', 'stadium', '=', 't2', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Найдите названия и расположение стадионов, на которых проходили некоторые концерты в 2014 и 2015 годах."""
42,concert_singer,extra_hard,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"Как называются и расположены стадионы, на которых проходили концерты в 2014 и 2015 годах?","Очень сложный SQL запрос: Запрос выборки данных из таблиц 'concert', 'stadium', '=', 't2', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Как называются и расположены стадионы, на которых проходили концерты в 2014 и 2015 годах?"""
43,concert_singer,hard,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),Find the number of concerts happened in the stadium with the highest capacity .,"Найдите количество концертов, состоявшихся на стадионе с наибольшей вместимостью.","Сложный SQL запрос: Запрос подсчета количества записей из таблицы 'concert', с одним условием фильтрации (отбора), с сортировкой полученных результатов по убыванию, с ограничением количества возвращаемых записей и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Найдите количество концертов, состоявшихся на стадионе с наибольшей вместимостью."" Используется агрегатная функция COUNT."
44,concert_singer,hard,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,Сколько концертов состоялось на стадионе с наибольшей вместимостью?,"Сложный SQL запрос: Запрос подсчета количества записей из таблицы 'concert', с одним условием фильтрации (отбора), с сортировкой полученных результатов по убыванию, с ограничением количества возвращаемых записей и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Сколько концертов состоялось на стадионе с наибольшей вместимостью?"" Используется агрегатная функция COUNT."
45,pets_1,easy,SELECT count(*) FROM pets WHERE weight  >  10,Find the number of pets whose weight is heavier than 10.,"Найдите количество домашних животных, вес которых тяжелее 10.","Запрос подсчета количества записей из таблицы 'pets' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Найдите количество домашних животных, вес которых тяжелее 10."" Используется агрегатная функция COUNT."
46,pets_1,easy,SELECT count(*) FROM pets WHERE weight  >  10,How many pets have a greater weight than 10?,Сколько домашних животных имеют вес больше 10?,"Запрос подсчета количества записей из таблицы 'pets' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Сколько домашних животных имеют вес больше 10?"" Используется агрегатная функция COUNT."
47,pets_1,easy,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,Find the weight of the youngest dog.,Найдите вес самой молодой собаки.,"Запрос выборки данных из таблицы 'pets', с сортировкой полученных результатов по возрастанию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Найдите вес самой молодой собаки."""
48,pets_1,easy,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,How much does the youngest dog weigh?,Сколько весит самая младшая собака?,"Запрос выборки данных из таблицы 'pets', с сортировкой полученных результатов по возрастанию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Сколько весит самая младшая собака?"""
49,pets_1,medium,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",Find the maximum weight for each type of pet. List the maximum weight and pet type.,Найдите максимальный вес для каждого типа домашнего животного. Укажите максимальный вес и тип домашнего животного.,"Запрос средней сложности: Запрос вычисления максимального значения из таблицы 'pets' и с группировкой записей. Запрос отвечает на вопрос: ""Найдите максимальный вес для каждого типа домашнего животного. Укажите максимальный вес и тип домашнего животного."" Используется агрегатная функция MAX."
50,pets_1,medium,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",List the maximum weight and type for each type of pet.,Укажите максимальный вес и тип для каждого типа домашних животных.,"Запрос средней сложности: Запрос вычисления максимального значения из таблицы 'pets' и с группировкой записей. Запрос отвечает на вопрос: ""Укажите максимальный вес и тип для каждого типа домашних животных."" Используется агрегатная функция MAX."
51,pets_1,hard,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,Find number of pets owned by students who are older than 20.,"Найдите количество домашних животных, принадлежащих студентам старше 20 лет.","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'student', '=', 't2', 'has_pet', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Найдите количество домашних животных, принадлежащих студентам старше 20 лет."" Используется агрегатная функция COUNT."
52,pets_1,hard,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,How many pets are owned by students that have an age greater than 20?,Сколько домашних животных принадлежит студентам старше 20 лет?,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'student', '=', 't2', 'has_pet', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Сколько домашних животных принадлежит студентам старше 20 лет?"" Используется агрегатная функция COUNT."
53,pets_1,hard,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',Find the number of dog pets that are raised by female students (with sex F).,"Найдите количество домашних собак, которых воспитывают студентки (пол F).","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 't3', 'student', '=', 'pets', 't2', 'has_pet', 't1', с 2 условиями фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Найдите количество домашних собак, которых воспитывают студентки (пол F)."" Используется агрегатная функция COUNT."
54,pets_1,hard,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',How many dog pets are raised by female students?,Сколько домашних собак выращивают студентки?,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 't3', 'student', '=', 'pets', 't2', 'has_pet', 't1', с 2 условиями фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Сколько домашних собак выращивают студентки?"" Используется агрегатная функция COUNT."
55,pets_1,medium,SELECT count(DISTINCT pettype) FROM pets,Find the number of distinct type of pets.,Найдите количество различных типов домашних животных.,"Запрос средней сложности: Запрос получения уникальных (неповторяющихся) записей из таблицы 'pets' и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""Найдите количество различных типов домашних животных."" Используется агрегатная функция COUNT."
56,pets_1,medium,SELECT count(DISTINCT pettype) FROM pets,How many different types of pet are there?,Сколько существует различных видов домашних животных?,"Запрос средней сложности: Запрос получения уникальных (неповторяющихся) записей из таблицы 'pets' и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""Сколько существует различных видов домашних животных?"" Используется агрегатная функция COUNT."
